Isolate_ID,Consensus,#Reads_raw,#Reads_filtered,GC%,KmerID,Contam_Flag,MOST,MOST_Light,MOST_ST,MLST,MLST_meanCov,SeqSero,SeqSero_comment,N50,sistr_Serogroup,sistr_Serovar,serovar_antigen,serovar_cgmlst,vaccine,mono,sseJ,ReadLenRange,#Contigs,#Contigs>25Kbp,#Contigs>50Kbp,AssemblySize,AssemblyGC,L50
L00861-14,3-Agona,1389213,1325649,52,98.51-salmonella--6.1-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",75.02,Agona,no_result,308644,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,22-151,59,31,24,4753983,52.05,7
L02334-16,3-Typhimurium,2190042,2091253,52,99.75-salmonella--6.21-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",120.55,Typhimurium,no_result,204095,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,17-151,80,35,28,4963386,52.11,7
L03832-15,3-Enteritidis,1359041,1298351,52,98.91-salmonella--6.07-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",72.09,Enteritidis,sdf gene detected. ,478532,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,22-151,32,19,13,4790751,52.16,3
L00325-11,3-Infantis,707312,679800,52,79.93-salmonella--6.01-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",40.02,Infantis,no_result,395596,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,27-151,34,20,17,4662531,52.26,5
L03308-15,3-Monophasic Typhimurium,1735570,1653211,52,96.55-salmonella--6.19-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",94.9,"I 4,[5],12:i:-",no_result,271782,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,18-151,81,28,23,4951335,52.14,6
P02671-21,3-Newport,1247729,1213713,53,80.98-salmonella--6.03-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",72.5,Newport,no_result,79328,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,15-151,105,65,41,4713221,52.32,22
L01516-16,3-Enteritidis,586645,568538,51,99.8-salmonella--6.04-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",33.89,Enteritidis,sdf gene detected. ,400362,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,31-151,31,18,16,4697689,52.13,4
S00018-16,3-Monophasic Typhimurium,518830,500431,51,96.54-salmonella--6.05-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",24.67,"I 4,[5],12:i:-",no_result,223236,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,18-151,80,30,27,4991842,52.09,7
L00184-15,3-Agona,3163439,3066991,51,98.52-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",156.03,Agona,no_result,289596,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,31-125,55,30,24,4753589,52.05,7
L01182-16,3-Enteritidis,942144,927391,52,98.28-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,183,"5,2,3,7,60,6,11",47.68,Gallinarum or Enteritidis,"sdf gene not detected. The predicted serotypes share the same general formula: 9:g,m:-.",477438,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,17-151,38,19,16,4904359,52.19,4
L01530-16,3-Enteritidis,926978,897479,51,99.79-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",50.76,Enteritidis,sdf gene detected. ,320498,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,16-151,30,19,17,4693899,52.15,2
L01179-14,3-Kentucky,985177,924686,51,79.68-salmonella--6.04-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",40.71,Kentucky,no_result,440869,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,17-151,32,18,14,4717480,52.11,4
L01401-13,3-Infantis,1139212,1075316,52,79.93-salmonella--6.11-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",62.56,Infantis,no_result,234926,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,20-151,45,25,21,4724890,52.25,6
L00326-11,3-Infantis,708415,687093,52,79.92-salmonella--6.01-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",45.54,Infantis,no_result,395930,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,23-151,32,19,17,4663855,52.26,4
L02395-16,3-Kentucky,1297350,1233743,52,78.94-salmonella--6.06-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",66.08,Kentucky,no_result,417436,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,29-151,29,17,13,4847880,51.98,3
L01477-14,3-Kentucky,1687648,1614890,52,79.71-salmonella--6.07-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",86.75,Kentucky,no_result,419817,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,15-151,36,21,17,5140459,52.05,5
L00091-16,3-Derby,1792594,1741624,51,78.69-salmonella--6.03-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",59.05,Derby,no_result,213149,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,15-151,65,37,26,4798336,52.02,8
L00541-16,3-Monophasic Typhimurium,521393,518617,52,95.7-salmonella--6.4-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",28.44,"I 4,[5],12:i:-",no_result,165012,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-151,147,41,30,5156232,51.84,11
L00064-16,3-Monophasic Typhimurium,659867,655280,52,95.8-salmonella--6.4-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",35.02,"I 4,[5],12:i:-",no_result,166226,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-151,130,36,28,5154866,51.84,8
L02090-16,3-Typhimurium,831635,806069,51,99.68-salmonella--6.06-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",40.58,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,246483,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,15-151,52,27,24,4878231,52.17,6
L00763-16,3-Enteritidis,1146278,1103360,51,98.91-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",61.99,Enteritidis,sdf gene detected. ,405545,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,22-151,30,18,14,4693025,52.13,4
S00225-17,3-Virchow,2082269,2027636,52,79.89-salmonella--6.04-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",120.19,Virchow,no_result,386649,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,15-151,32,21,17,4710880,52.18,6
S00252-22,3-Enteritidis,2772941,2700058,51,98.97-salmonella--6.06-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",142.34,Enteritidis,sdf gene detected. ,534770,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,15-151,25,15,11,4707961,52.14,3
L00350-15,3-Virchow,2256192,2168325,51,79.89-salmonella--6.02-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",104.39,Virchow,no_result,405652,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,31-125,28,17,14,4710532,52.18,4
L00086-16,3-Typhimurium,960433,910214,52,99.72-salmonella--6.07-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",50.17,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,376373,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,24-151,47,28,21,4904436,52.15,5
S00632-16,3-Monophasic Typhimurium,793802,789512,52,96.37-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",41.57,"I 4,[5],12:i:-",no_result,155135,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-151,106,38,32,4984321,52.11,10
L02079-16,3-Monophasic Typhimurium,663565,637827,51,96.48-salmonella--6.26-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",30.18,"I 4,[5],12:i:-",no_result,272014,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,15-151,58,25,21,5015764,52.15,6
L01882-15,3-Enteritidis,739478,618103,51,98.41-salmonella--6.07-citrobacter,Off,Enteritidis,AMBER,*11,"5,2,3,7,6,6,11",41.92,Enteritidis,sdf gene detected. ,282774,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,31-151,39,22,19,4691037,52.13,6
L02502-15,3-Enteritidis,1903063,1824382,52,98.32-salmonella--6.11-citrobacter,Off,Enteritidis,GREEN,183,"5,2,3,7,60,6,11",100.84,Enteritidis,no_result,406150,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,23-151,45,20,15,4909058,52.20,5
L00520-11,3-Newport,605506,583802,51,81.42-salmonella--6.15-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",33.2,Newport,no_result,270388,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,31-151,56,29,24,5020290,51.85,7
L02490-15,3-Newport,3181722,3078788,51,81.34-salmonella--6.01-citrobacter,Off,Newport,GREEN,614,"10,7,21,14,185,12,12",154.34,Newport,no_result,499665,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,31-125,23,16,13,4621190,52.24,4
L02525-16,3-Stanley,1579584,1473652,52,82.11-salmonella--6.05-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",71.87,Stanley,no_result,497897,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,17-151,30,16,12,4676658,52.23,4
S00766-16,3-Derby,2533140,2456410,53,80.99-salmonella--6.16-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",108.87,Derby,no_result,353780,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,15-151,50,24,19,4855794,51.99,6
L00485-11,3-Newport,967823,937490,51,81.51-salmonella--6.04-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",54.72,Newport,no_result,326264,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,30-151,37,19,17,4749410,52.22,5
L00228-18,3-Newport,2228142,2105814,52,81.36-salmonella--6.03-citrobacter,Off,Newport,GREEN,45,"10,7,21,14,15,12,12",129.75,Newport,no_result,594869,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,15-151,20,13,11,4645520,52.26,4
P02567-21,3-Enteritidis,1497216,1416416,51,98.91-salmonella--6.06-citrobacter,Off,Enteritidis,AMBER,*11,"5,2,3,7,6,6,11",71.16,Enteritidis,sdf gene detected. ,406016,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,21-151,31,17,15,4695842,52.14,4
L00705-15,3-Infantis,1606782,1606719,52,79.77-salmonella--6.68-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",57.51,Infantis,no_result,196966,F,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,31-100,62,34,27,4902775,52.15,9
S00267-22,3-Enteritidis,2016907,1966493,51,98.85-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",100.26,Enteritidis,sdf gene detected. ,624832,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,16-151,22,15,12,4843333,52.07,2
L01473-14,3-Infantis,1951751,1868636,52,79.96-salmonella--6.08-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",111.93,Infantis,no_result,275183,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,15-151,36,21,17,4680109,52.15,4
L00133-13,3-Agona,852607,802831,52,98.52-salmonella--6.15-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",45.07,Agona,no_result,360315,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,20-151,44,24,18,4975736,52.01,5
L00527-16,3-Typhimurium,668330,641555,51,99.72-salmonella--6.15-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",34.77,Typhimurium,no_result,204345,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,30-151,58,33,25,4965008,52.11,7
L03864-15,3-Monophasic Typhimurium,1131344,1077921,52,96.63-salmonella--6.16-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",64.26,"I 4,[5],12:i:-",no_result,278336,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,21-151,67,28,21,4930869,52.14,7
L00243-16,3-Newport,2425625,2245396,51,81.51-salmonella--6.06-citrobacter,Off,Newport,AMBER,*166,"5,14,6,12,5,14,58",90.55,Newport,no_result,300799,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,15-151,41,27,21,4740869,52.22,6
L02280-16,3-Typhimurium,1127544,1076476,52,99.75-salmonella--6.17-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",56.8,Typhimurium,no_result,223034,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,18-151,70,32,25,4967400,52.11,7
L01525-16,3-Enteritidis,1290531,1247021,52,99.84-salmonella--6.06-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",70.11,Enteritidis,sdf gene detected. ,421412,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,20-151,28,16,14,4695511,52.14,3
S00042-16,3-Typhimurium,699541,671979,52,97.77-salmonella--6.46-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",25.38,Typhimurium,no_result,323932,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,20-151,108,26,19,5112527,52.05,6
L01514-15,3-Infantis,2063540,2063461,52,79.75-salmonella--6.68-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",72.64,Infantis,no_result,192189,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,31-100,59,35,28,4957310,52.12,7
S00123-13,3-Agona,689229,675029,51,96.94-salmonella--6.06-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",33.24,Agona,no_result,360299,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,24-151,39,22,16,4709266,52.10,5
L01178-14,3-Kentucky,1458897,1375522,51,79.69-salmonella--6.05-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",66.77,Kentucky,no_result,549706,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,29-151,35,18,13,5112302,52.05,4
L01528-13,3-Newport,1317781,1257911,52,81.86-salmonella--6.25-citrobacter,Off,Newport,GREEN,31,"2,2,15,14,15,20,12",67.61,Newport,no_result,729636,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,17-151,20,12,9,4680800,52.31,3
L02319-16,3-Monophasic Typhimurium,1333846,1263366,52,95.92-salmonella--6.43-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",67.82,"I 4,[5],12:i:-",no_result,224090,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,24-151,114,34,25,5162073,51.84,7
L00970-13,3-Virchow,745544,726074,52,79.93-salmonella--6.02-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",34.39,Virchow,no_result,32148,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,17-151,324,82,20,5585493,52.36,56
