StrainID,Consensus,#ReadsR1,GC%R1,R1Kmerid,ContaminationFlag,MOST,Most_light,st,MLST,MLST mean cov,SeqSero,SS comment,N50,serogroup,serovar,serovar_antigen,serovar_cgmlst,vaccine,mono,sseJ,ReadLenRange,#Contigs,#Contigs>25Kbp,#Contigs>50Kbp,AssemblySize,AssemblyGC,L50
L00350-15,3-Virchow,2168325,51,79.89-salmonella--6.02-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",104.39,Virchow,,405652,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,31-125,28,17,14,4710532,52.18,4
L00400-14,3-Newport,1661178,51,81.55-salmonella--6.07-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",80.42,Newport,,611808,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,15-151,31,19,16,4790875,52.19,3
L00413-15,3-Infantis,1747747,51,79.77-salmonella--6.63-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",63,Infantis,,196920,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,31-100,57,31,25,4901374,52.14,6
L00416-14,3-Newport,1013601,52,81.59-salmonella--6.03-citrobacter,Off,Newport,GREEN,45,"10,7,21,14,15,12,12",59.39,Newport,,475145,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,24-151,41,16,14,4737064,52.22,5
L00435-08,3-Virchow,922326,51,79.9-salmonella--6.05-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",43.55,Virchow,,405108,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,16-151,37,20,16,4777393,52.16,4
L00485-11,3-Newport,937490,51,81.51-salmonella--6.04-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",54.72,Newport,,326264,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,30-151,37,19,17,4749410,52.22,5
L00503-11,3-Virchow,435718,52,79.95-salmonella--6.04-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",26.27,Virchow,,259047,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,31-151,48,29,24,4795449,52.18,7
L00504-14,3-Infantis,692119,50,79.58-salmonella--6.67-citrobacter,Off,Infantis,AMBER,*32,"17,18,22,17,5,21,19",21.47,Infantis,,105453,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,24-151,110,55,36,5132023,52.13,16
L00520-11,3-Newport,583802,51,81.42-salmonella--6.15-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",33.2,Newport,,270388,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,31-151,56,29,24,5020290,51.85,7
L00520-12,3-Infantis,1272352,52,79.94-salmonella--6.02-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",75.65,Infantis,,245751,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,30-151,49,27,22,4683728,52.26,5
L00527-16,3-Typhimurium,641555,51,99.72-salmonella--6.15-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",34.77,Typhimurium,,204345,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,30-151,58,33,25,4965008,52.11,7
L00541-16,3-Monophasic Typhimurium,518617,52,95.7-salmonella--6.4-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",28.44,"I 4,[5],12:i:-",,165012,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-151,147,41,30,5156232,51.84,11
L00571-16,3-Agona,710993,51,98.42-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",39.41,Agona,,358219,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,26-151,38,22,18,4768489,52.06,5
L00603-11,3-Infantis,531866,52,79.87-salmonella--6.0-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",34.67,Infantis,,212439,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,31-151,42,27,23,4660531,52.26,6
L00636-17,3-Derby,1045255,52,80.97-salmonella--6.13-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",46.98,Derby,,596091,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,18-151,31,14,12,4801343,52.13,4
L00705-15,3-Infantis,1606719,52,79.77-salmonella--6.68-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",57.51,Infantis,,196966,F,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,31-100,62,34,27,4902775,52.15,9
L00750-11,3-Newport,560138,51,81.6-salmonella--6.13-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",30.2,Newport,,268700,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,31-151,66,31,21,4881284,52.11,8
L00763-16,3-Enteritidis,1103360,51,98.91-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",61.99,Enteritidis,sdf gene detected. ,405545,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,22-151,30,18,14,4693025,52.13,4
L00809-10,3-Monophasic Typhimurium,2122909,51,96.67-salmonella--6.15-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",101.28,"I 4,[5],12:i:-",,278275,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-125,64,27,21,4932544,52.15,6
L00826-11,3-Newport,472341,52,80.37-salmonella--6.1-citrobacter,Off,Newport,AMBER,*166,"5,14,6,12,5,14,58",22.54,Newport,,226530,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,22-151,69,32,24,4792366,52.1,7
L00861-14,3-Agona,1325649,52,98.51-salmonella--6.1-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",75.02,Agona,,308644,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,22-151,59,31,24,4753983,52.05,7
L00912-16,3-Monophasic Typhimurium,748977,52,96.62-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",40.73,"I 4,[5],12:i:-",,251259,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-151,90,30,26,4996725,52.1,6
L00923-14,3-Kentucky,1489808,51,79.7-salmonella--6.05-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",79.02,Kentucky,,491575,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,28-151,34,18,14,4671117,52.13,4
L00942-13,3-Virchow,686983,52,80.0-salmonella--6.04-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",45.29,Virchow,,320811,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,22-151,43,23,18,4860728,52.26,5
L00970-13,3-Virchow,726074,52,79.93-salmonella--6.02-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",34.39,Virchow,,32148,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,17-151,324,82,20,5585493,52.36,56
L00974-13,3-Infantis,1162203,52,79.81-salmonella--6.71-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",66.48,Infantis,,233096,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,20-151,53,29,25,4939483,52.13,7
L00981-13,3-Infantis,1373489,51,79.81-salmonella--6.71-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",71.84,Infantis,,243993,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,23-151,52,25,21,4939808,52.13,5
L00987-16,3-Typhimurium,458347,52,97.21-salmonella--6.01-citrobacter,Off,Typhimurium,AMBER,*568,"183,7,12,9,5,9,2",28.03,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,213634,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,27-151,59,33,27,4797888,52.13,7
L00991-13,3-Virchow,790427,52,79.98-salmonella--6.03-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",48.42,Virchow,,401096,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,19-151,30,19,15,4660193,52.25,4
L01014-13,3-Kentucky,2057940,52,78.75-salmonella--6.29-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",126.51,Kentucky,,356882,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,15-151,38,19,15,4804304,52.17,5
L01030-16,3-Monophasic Typhimurium,696769,52,96.49-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",36.65,"I 4,[5],12:i:-",,271766,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-151,96,29,23,5040138,52.11,6
L01177-14,3-Kentucky,1290120,52,79.7-salmonella--6.05-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",68.57,Kentucky,,491407,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,22-151,34,16,12,4717322,52.11,4
L01178-14,3-Kentucky,1375522,51,79.69-salmonella--6.05-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",66.77,Kentucky,,549706,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,29-151,35,18,13,5112302,52.05,4
L01179-14,3-Kentucky,924686,51,79.68-salmonella--6.04-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",40.71,Kentucky,,440869,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,17-151,32,18,14,4717480,52.11,4
L01182-16,3-Enteritidis,927391,52,98.28-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,183,"5,2,3,7,60,6,11",47.68,Gallinarum or Enteritidis,"sdf gene not detected. The predicted serotypes share the same general formula: 9:g,m:-.",477438,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,17-151,38,19,16,4904359,52.19,4
L01211-09,3-Stanley,2086113,52,82.11-salmonella--6.08-citrobacter,Off,Stanley,GREEN,29,"16,16,20,18,8,12,18",103.9,Stanley,,337192,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,15-151,44,22,19,4773740,52.08,5
L01259-11,3-Infantis,744774,52,79.9-salmonella--6.01-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",48.1,Infantis,,292802,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,26-151,34,23,20,4640700,52.27,4
L01293-13,3-Agona,1541781,52,98.49-salmonella--6.1-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",90.3,Agona,,358224,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,15-151,40,25,18,4752817,52.05,5
L01326-14,3-Kentucky,1677563,52,79.69-salmonella--6.06-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",95.6,Kentucky,,518170,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,18-151,30,15,12,4718095,52.1,4
L01401-13,3-Infantis,1075316,52,79.93-salmonella--6.11-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",62.56,Infantis,,234926,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,20-151,45,25,21,4724890,52.25,6
L01470-14,3-Agona,2488879,52,98.68-salmonella--6.16-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",148.66,Agona,,360205,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,17-151,43,24,17,4746114,52.07,5
L01473-14,3-Infantis,1868636,52,79.96-salmonella--6.08-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",111.93,Infantis,,275183,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,15-151,36,21,17,4680109,52.15,4
L01477-14,3-Kentucky,1614890,52,79.71-salmonella--6.07-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",86.75,Kentucky,,419817,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,15-151,36,21,17,5140459,52.05,5
L01508-16,3-Kentucky,389894,52,78.95-salmonella--6.07-citrobacter,Off,Kentucky,AMBER,*152,"62,53,54,60,5,53,54",21.02,Kentucky,,162871,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,23-151,64,35,27,4813003,52.09,10
L01510-16,3-Enteritidis,563317,52,99.83-salmonella--6.04-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",32.77,Enteritidis,sdf gene detected. ,324799,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,35,19,18,4705881,52.12,5
L01512-16,3-Enteritidis,572870,52,99.8-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",31.99,Enteritidis,sdf gene detected. ,478321,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,27,16,13,4693635,52.14,3
L01514-15,3-Infantis,2063461,52,79.75-salmonella--6.68-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",72.64,Infantis,,192189,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,31-100,59,35,28,4957310,52.12,7
L01515-16,3-Enteritidis,454960,51,99.39-salmonella--6.04-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",27.14,Enteritidis,sdf gene detected. ,322298,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,38,25,18,4694656,52.14,5
L01516-16,3-Enteritidis,568538,51,99.8-salmonella--6.04-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",33.89,Enteritidis,sdf gene detected. ,400362,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,31,18,16,4697689,52.13,4
L01525-16,3-Enteritidis,1247021,52,99.84-salmonella--6.06-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",70.11,Enteritidis,sdf gene detected. ,421412,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,20-151,28,16,14,4695511,52.14,3
L01528-13,3-Newport,1257911,52,81.86-salmonella--6.25-citrobacter,Off,Newport,GREEN,31,"2,2,15,14,15,20,12",67.61,Newport,,729636,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,17-151,20,12,9,4680800,52.31,3
L01530-16,3-Enteritidis,897479,51,99.79-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",50.76,Enteritidis,sdf gene detected. ,320498,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,16-151,30,19,17,4693899,52.15,2
L01573-13,3-Stanley,1336036,51,82.04-salmonella--6.03-citrobacter,Off,Stanley,GREEN,29,"16,16,20,18,8,12,18",60.15,Stanley,,371343,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,30-151,47,31,20,5775628,52.05,5
L01709-16,3-Agona,851479,52,98.35-salmonella--6.1-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",51.98,Agona,,230707,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,17-151,52,30,23,4718266,52.07,8
L01712-13,3-Kentucky,1552450,52,79.7-salmonella--6.05-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",90.81,Kentucky,,549507,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,19-151,34,17,12,4714876,52.09,4
L01866-14,3-Kentucky,1703663,51,79.71-salmonella--6.06-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",90.3,Kentucky,,549751,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,20-151,30,15,12,5112027,52.05,4
L01882-15,3-Enteritidis,618103,51,98.41-salmonella--6.07-citrobacter,Off,Enteritidis,AMBER,*11,"5,2,3,7,6,6,11",41.92,Enteritidis,sdf gene detected. ,282774,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,39,22,19,4691037,52.13,6
L01884-15,3-Monophasic Typhimurium,1855308,52,96.65-salmonella--6.19-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",105.58,"I 4,[5],12:i:-",,271125,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,16-151,82,27,22,4998687,52.1,6
L01893-16,3-Monophasic Typhimurium,774942,52,96.5-salmonella--6.15-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",40.03,"I 4,[5],12:i:-",,254478,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-151,86,29,25,5040738,52.11,7
L01898-16,3-Enteritidis,958757,52,98.91-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",53.01,Enteritidis,sdf gene detected. ,477894,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,16-151,30,16,12,4694007,52.14,3
L01967-13,3-Agona,1170414,52,98.53-salmonella--6.09-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",69.01,Agona,,365388,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,26-151,51,28,18,4973834,52.01,5
L02036-15,3-Virchow,3076429,51,79.91-salmonella--6.03-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",151.94,Virchow,,405652,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,31-125,28,17,14,4711130,52.18,5
L02079-16,3-Monophasic Typhimurium,637827,51,96.48-salmonella--6.26-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",30.18,"I 4,[5],12:i:-",,272014,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,15-151,58,25,21,5015764,52.15,6
L02090-16,3-Typhimurium,806069,51,99.68-salmonella--6.06-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",40.58,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,246483,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,15-151,52,27,24,4878231,52.17,6
L02276-16,3-Newport,1703566,52,81.94-salmonella--6.15-citrobacter,Off,Newport,GREEN,118,"16,2,45,43,36,39,42",83.36,Newport,,245564,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,17-151,119,33,28,5847512,51.7,7
L02280-16,3-Typhimurium,1076476,52,99.75-salmonella--6.17-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",56.8,Typhimurium,,223034,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,18-151,70,32,25,4967400,52.11,7
L02315-16,3-Typhimurium,1261742,52,99.69-salmonella--6.07-citrobacter,Off,Typhimurium,GREEN,313,"10,7,12,9,112,9,2",67.33,Typhimurium,,377073,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,23-151,53,27,22,4852258,52.21,5
L02319-16,3-Monophasic Typhimurium,1263366,52,95.92-salmonella--6.43-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",67.82,"I 4,[5],12:i:-",,224090,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,24-151,114,34,25,5162073,51.84,7
L02326-16,3-Typhimurium,1190859,52,99.7-salmonella--6.07-citrobacter,Off,Typhimurium,GREEN,313,"10,7,12,9,112,9,2",63.46,Typhimurium,,377347,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,24-151,54,27,22,5251161,52.09,5
L02328-16,3-Monophasic Typhimurium,1205452,52,96.52-salmonella--6.43-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",61.09,"I 4,[5],12:i:-",,211448,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,22-151,118,34,26,5234685,51.83,7
L02334-16,3-Typhimurium,2091253,52,99.75-salmonella--6.21-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",120.55,Typhimurium,,204095,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,17-151,80,35,28,4963386,52.11,7
L02365-16,3-Typhimurium,1255419,53,98.11-salmonella--6.31-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",63.01,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,361978,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,16-151,71,25,18,4952630,52.17,5
L02377-16,3-Derby,1969750,51,78.98-salmonella--6.13-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",93.3,Derby,,274267,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,15-151,56,26,21,4890506,51.99,5
L02395-16,3-Kentucky,1233743,52,78.94-salmonella--6.06-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",66.08,Kentucky,,417436,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,29-151,29,17,13,4847880,51.98,3
L02407-16,3-Monophasic Typhimurium,1078799,52,96.66-salmonella--6.08-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",58.48,"I 4,[5],12:i:-",,282517,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,22-151,70,28,21,4949179,52.13,5
L02490-15,3-Newport,3078788,51,81.34-salmonella--6.01-citrobacter,Off,Newport,GREEN,614,"10,7,21,14,185,12,12",154.34,Newport,,499665,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,31-125,23,16,13,4621190,52.24,4
L02502-15,3-Enteritidis,1824382,52,98.32-salmonella--6.11-citrobacter,Off,Enteritidis,GREEN,183,"5,2,3,7,60,6,11",100.84,Enteritidis,,406150,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,23-151,45,20,15,4909058,52.2,5
L02525-16,3-Stanley,1473652,52,82.11-salmonella--6.05-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",71.87,Stanley,,497897,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,17-151,30,16,12,4676658,52.23,4
